time,d1,d2,thrust,vx,vy,vz,px,py,pz,atta,attb,attg,ratea,rateb,rateg,desiredAtta,desiredAttb,desiredAttg,desiredpx,desiredpy,desiredpz
7.12,-0,-0,19.6200005934097,-0,-0,-6.3084228930819e-08,-0,-0,1.00000000010753,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
7.14,-0,-0,19.6200005934097,-0,-0,-5.74958830321935e-08,-0,-0,0.999999998898094,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
7.16,-0,-0,19.6200005934097,-0,-0,-4.94941504934065e-08,-0,-0,0.999999997828194,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
7.18,-0,-0,19.6200005934097,-0,-0,-4.14924179546196e-08,-0,-0,0.999999996918328,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
7.2,-0,-0,19.6200004773828,-0,-0,-3.34906854158323e-08,-0,-0,0.999999996168497,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
7.22,-0,-0,19.6200004773828,-0,-0,-2.57597146434922e-08,-0,-0,0.9999999955787,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
7.24,-0,-0,19.6200004773828,-0,-0,-1.98256174121172e-08,-0,-0,0.999999995122847,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
7.26,-0,-0,19.6200004773828,-0,-0,-1.38915201807425e-08,-0,-0,0.999999994785676,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
7.28,-0,-0,19.620000181197,-0,-0,-7.95742294936756e-09,-0,-0,0.999999994567186,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
7.3,-0,-0,19.620000181197,-0,-0,-2.17526570155059e-09,-0,-0,0.999999994467379,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
7.32,-0,-0,19.620000181197,-0,-0,2.59856256447431e-09,-0,-0,0.999999994471612,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
7.34,-0,-0,19.620000181197,-0,-0,7.372390830499e-09,-0,-0,0.999999994571321,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
7.36,-0,-0,19.6199999805209,-0,-0,1.21462190965239e-08,-0,-0,0.999999994766507,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
7.38,-0,-0,19.6199999805209,-0,-0,1.65321849456556e-08,-0,-0,0.99999999505717,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
7.4,-0,-0,19.6199999805209,-0,-0,1.83441547554064e-08,-0,-0,0.999999995405933,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
7.42,-0,-0,19.6199999805209,-0,-0,2.01561245651571e-08,-0,-0,0.999999995790936,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
7.44,-0,-0,19.6199998665871,-0,-0,2.19680943749078e-08,-0,-0,0.999999996212178,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
7.46,-0,-0,19.6199998665871,-0,-0,2.35172740656808e-08,-0,-0,0.99999999666966,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
7.48,-0,-0,19.6199998665871,-0,-0,2.33224829668743e-08,-0,-0,0.999999997138057,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
7.5,-0,-0,19.6199998665871,-0,-0,2.31276918680678e-08,-0,-0,0.999999997602559,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
7.52,-0,-0,19.6199997789129,-0,-0,2.29329007692613e-08,-0,-0,0.999999998063165,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
7.54,-0,-0,19.6199997789129,-0,-0,2.25889107103899e-08,-0,-0,0.999999998519875,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
7.56,-0,-0,19.6199997789129,-0,-0,2.12547820983605e-08,-0,-0,0.999999998958312,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
7.58,-0,-0,19.6199997789129,-0,-0,1.99206534863311e-08,-0,-0,0.999999999370067,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
7.6,-0,-0,19.6199998293309,-0,-0,1.85865248743016e-08,-0,-0,0.999999999755138,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
7.62,-0,-0,19.6199998293309,-0,-0,1.7137584788505e-08,-0,-0,1.00000000011353,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
7.64,-0,-0,19.6199998293309,-0,-0,1.49267140131617e-08,-0,-0,1.00000000043417,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
7.66,-0,-0,19.6199998293309,-0,-0,1.27158432378186e-08,-0,-0,1.0000000007106,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
7.68,-0,-0,19.6199998562693,-0,-0,1.05049724624754e-08,-0,-0,1.0000000009428,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
7.7,-0,-0,19.6199998562693,-0,-0,8.36012520563636e-09,-0,-0,1.0000000011308,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
7.72,-0,-0,19.6199998562693,-0,-0,6.65343402614366e-09,-0,-0,1.00000000128093,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
7.74,-0,-0,19.6199998562693,-0,-0,4.94674284665089e-09,-0,-0,1.00000000139693,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
7.76,-0,-0,19.6199999405423,-0,-0,3.24005166715819e-09,-0,-0,1.0000000014788,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
7.78,-0,-0,19.6199999405423,-0,-0,1.56863692890444e-09,-0,-0,1.00000000152653,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
7.8,-0,-0,19.6199999405423,-0,-0,1.31329482509773e-10,-0,-0,1.00000000154353,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
7.82,-0,-0,19.6199999405423,-0,-0,-1.30597796388496e-09,-0,-0,1.00000000153179,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
7.84,-0,-0,19.6199999972241,-0,-0,-2.74328541027962e-09,-0,-0,1.0000000014913,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
7.86,-0,-0,19.6199999972241,-0,-0,-4.07023525298405e-09,-0,-0,1.00000000142206,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
7.88,-0,-0,19.6199999972241,-0,-0,-4.66481190756189e-09,-0,-0,1.00000000133471,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
7.9,-0,-0,19.6199999972241,-0,-0,-5.25938856213975e-09,-0,-0,1.00000000123546,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
7.92,-0,-0,19.6200000333079,-0,-0,-5.85396521671759e-09,-0,-0,1.00000000112433,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
7.94,-0,-0,19.6200000333079,-0,-0,-6.37431580388657e-09,-0,-0,1.00000000100131,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
7.96,-0,-0,19.6200000333079,-0,-0,-6.40207521643297e-09,-0,-0,1.00000000087354,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
7.98,-0,-0,19.6200000333079,-0,-0,-6.42983462897937e-09,-0,-0,1.00000000074522,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
8,-0,-0,19.6200000606088,-0,-0,-6.45759404152578e-09,-0,-0,1.00000000061635,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
8.02,-0,-0,19.6200000606088,-0,-0,-6.43810074608235e-09,-0,-0,1.00000000048692,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
8.04,-0,-0,19.6200000606088,-0,-0,-6.10502129761549e-09,-0,-0,1.00000000036149,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
8.06,-0,-0,19.6200000606088,-0,-0,-5.77194184914867e-09,-0,-0,1.00000000024272,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
8.08,-0,-0,19.6200000487915,-0,-0,-5.43886240068184e-09,-0,-0,1.00000000013061,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
8.1,-0,-0,19.6200000487915,-0,-0,-5.07003181175426e-09,-0,-0,1.00000000002516,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
8.12,-0,-0,19.6200000487915,-0,-0,-4.46394365431432e-09,-0,-0,0.999999999929823,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
8.14,-0,-0,19.6200000487915,-0,-0,-3.85785549687443e-09,-0,-0,0.999999999846605,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
8.16,-0,-0,19.6200000429287,-0,-0,-3.25176733943455e-09,-0,-0,0.999999999775509,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
8.18,-0,-0,19.6200000429287,-0,-0,-2.66115420262467e-09,-0,-0,0.999999999716535,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
8.2,-0,-0,19.6200000429287,-0,-0,-2.17323892999575e-09,-0,-0,0.999999999668191,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
8.22,-0,-0,19.6200000429287,-0,-0,-1.6853236573668e-09,-0,-0,0.999999999629605,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
8.24,-0,-0,19.6200000190981,-0,-0,-1.19740838473788e-09,-0,-0,0.999999999600778,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
8.26,-0,-0,19.6200000190981,-0,-0,-7.17170632527323e-10,-0,-0,0.999999999581709,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
8.28,-0,-0,19.6200000190981,-0,-0,-2.87883697638582e-10,-0,-0,0.999999999571658,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
8.3,-0,-0,19.6200000190981,-0,-0,1.41403237250198e-10,-0,-0,0.999999999570193,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
8.32,-0,-0,19.6200000031863,-0,-0,5.70690172138939e-10,-0,-0,0.999999999577314,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
8.34,-0,-0,19.6200000031863,-0,-0,9.68770413502087e-10,-0,-0,0.999999999593021,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
8.36,-0,-0,19.6200000031863,-0,-0,1.15975168874084e-09,-0,-0,0.999999999614306,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
8.38,-0,-0,19.6200000031863,-0,-0,1.35073296397961e-09,-0,-0,0.999999999639411,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
8.4,-0,-0,19.6199999919224,-0,-0,1.54171423921836e-09,-0,-0,0.999999999668336,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
8.42,-0,-0,19.6199999919224,-0,-0,1.7118585941198e-09,-0,-0,0.99999999970108,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
8.44,-0,-0,19.6199999919224,-0,-0,1.7437215686009e-09,-0,-0,0.999999999735635,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
8.46,-0,-0,19.6199999919224,-0,-0,1.775584543082e-09,-0,-0,0.999999999770829,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
8.48,-0,-0,19.6199999835191,-0,-0,1.8074475175631e-09,-0,-0,0.999999999806659,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
8.5,-0,-0,19.6199999835191,-0,-0,1.82456017467456e-09,-0,-0,0.999999999843126,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
8.52,-0,-0,19.6199999835191,-0,-0,1.74378436196929e-09,-0,-0,0.99999999987881,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
8.54,-0,-0,19.6199999835191,-0,-0,1.66300854926401e-09,-0,-0,0.999999999912878,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
8.56,-0,-0,19.6199999861316,-0,-0,1.58223273655875e-09,-0,-0,0.99999999994533,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
8.58,-0,-0,19.6199999861316,-0,-0,1.49045260555033e-09,-0,-0,0.999999999976167,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
8.6,-0,-0,19.6199999861316,-0,-0,1.32564381671193e-09,-0,-0,1.00000000000433,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
8.62,-0,-0,19.6199999861316,-0,-0,1.16083502787352e-09,-0,-0,1.00000000002919,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
8.64,-0,-0,19.6199999872684,-0,-0,9.96026239035127e-10,-0,-0,1.00000000005076,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
8.66,-0,-0,19.6199999872684,-0,-0,8.34638570092042e-10,-0,-0,1.00000000006903,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
8.68,-0,-0,19.6199999872684,-0,-0,6.95954696817842e-10,-0,-0,1.00000000008434,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
8.7,-0,-0,19.6199999872684,-0,-0,5.57270823543629e-10,-0,-0,1.00000000009687,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
8.72,-0,-0,19.6199999939667,-0,-0,4.18586950269428e-10,-0,-0,1.00000000010663,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
8.74,-0,-0,19.6199999939667,-0,-0,2.81391768070403e-10,-0,-0,1.00000000011362,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
8.76,-0,-0,19.6199999939667,-0,-0,1.54076081188449e-10,-0,-0,1.00000000011797,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
8.78,-0,-0,19.6199999939667,-0,-0,2.67603943064944e-11,-0,-0,1.00000000011978,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
8.8,-0,-0,19.6199999984047,-0,-0,-1.00555292575471e-10,-0,-0,1.00000000011904,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
8.82,-0,-0,19.6199999984047,-0,-0,-2.19099400015799e-10,-0,-0,1.00000000011576,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
8.84,-0,-0,19.6199999984047,-0,-0,-2.79432116616239e-10,-0,-0,1.00000000011077,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
8.86,-0,-0,19.6199999984047,-0,-0,-3.3976483321668e-10,-0,-0,1.00000000010458,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
8.88,-0,-0,19.6200000018794,-0,-0,-4.00097549817126e-10,-0,-0,1.00000000009718,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
8.9,-0,-0,19.6200000018794,-0,-0,-4.54618641373927e-10,-0,-0,1.00000000008858,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
8.92,-0,-0,19.6200000018794,-0,-0,-4.70571675822939e-10,-0,-0,1.00000000007932,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
8.94,-0,-0,19.6200000018794,-0,-0,-4.86524710271951e-10,-0,-0,1.00000000006975,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
8.96,-0,-0,19.6200000044399,-0,-0,-5.02477744720964e-10,-0,-0,1.00000000005986,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
8.98,-0,-0,19.6200000044399,-0,-0,-5.13880591218684e-10,-0,-0,1.00000000004965,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
9,-0,-0,19.6200000044399,-0,-0,-4.9508673585783e-10,-0,-0,1.00000000003956,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
9.02,-0,-0,19.6200000044399,-0,-0,-4.76292880496975e-10,-0,-0,1.00000000002985,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
9.04,-0,-0,19.6200000039182,-0,-0,-4.57499025136119e-10,-0,-0,1.00000000002051,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
9.06,-0,-0,19.6200000039182,-0,-0,-4.35352067429219e-10,-0,-0,1.00000000001155,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
9.08,-0,-0,19.6200000039182,-0,-0,-3.90952703244009e-10,-0,-0,1.00000000000329,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
9.1,-0,-0,19.6200000039182,-0,-0,-3.465533390588e-10,-0,-0,0.999999999995912,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
9.12,-0,-0,19.6200000037503,-0,-0,-3.02153974873587e-10,-0,-0,0.999999999989425,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
9.14,-0,-0,19.6200000037503,-0,-0,-2.58437861393068e-10,-0,-0,0.999999999983826,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
9.16,-0,-0,19.6200000037503,-0,-0,-2.19256048043682e-10,-0,-0,0.999999999979049,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
9.18,-0,-0,19.6200000037503,-0,-0,-1.80074234694296e-10,-0,-0,0.999999999975056,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
9.2,-0,-0,19.6200000018797,-0,-0,-1.40892421344906e-10,-0,-0,0.999999999971846,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
9.22,-0,-0,19.6200000018797,-0,-0,-1.01930413544943e-10,-0,-0,0.99999999996942,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
9.24,-0,-0,19.6200000018797,-0,-0,-6.44271153002429e-11,-0,-0,0.999999999967756,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
9.26,-0,-0,19.6200000018797,-0,-0,-2.69238170555427e-11,-0,-0,0.999999999966843,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
9.28,-0,-0,19.6200000006503,-0,-0,1.05794811891575e-11,-0,-0,0.999999999966679,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
9.3,-0,-0,19.6200000006503,-0,-0,4.56331427498858e-11,-0,-0,0.999999999967266,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
9.32,-0,-0,19.6200000006503,-0,-0,6.44301244987774e-11,-0,-0,0.999999999968367,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
9.34,-0,-0,19.6200000006503,-0,-0,8.3227106247669e-11,-0,-0,0.999999999969843,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
9.36,-0,-0,19.6199999995896,-0,-0,1.02024087996561e-10,-0,-0,0.999999999971696,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
9.38,-0,-0,19.6199999995896,-0,-0,1.19211166000747e-10,-0,-0,0.999999999973924,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
9.4,-0,-0,19.6199999995896,-0,-0,1.25714337335518e-10,-0,-0,0.999999999976373,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
9.42,-0,-0,19.6199999995896,-0,-0,1.32217508670289e-10,-0,-0,0.999999999978953,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
9.44,-0,-0,19.6199999988163,-0,-0,1.38720680005059e-10,-0,-0,0.999999999981662,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
9.46,-0,-0,19.6199999988163,-0,-0,1.43834767359714e-10,-0,-0,0.999999999984502,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
9.48,-0,-0,19.6199999988163,-0,-0,1.39730388300869e-10,-0,-0,0.999999999987337,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
9.5,-0,-0,19.6199999988163,-0,-0,1.35626009242025e-10,-0,-0,0.999999999990091,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
9.52,-0,-0,19.6199999988998,-0,-0,1.3152163018318e-10,-0,-0,0.999999999992762,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
9.54,-0,-0,19.6199999988998,-0,-0,1.2640461776093e-10,-0,-0,0.999999999995352,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
9.56,-0,-0,19.6199999988998,-0,-0,1.14567402108808e-10,-0,-0,0.999999999997761,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
9.58,-0,-0,19.6199999988998,-0,-0,1.02730186456687e-10,-0,-0,0.999999999999934,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
9.6,-0,-0,19.6199999989022,-0,-0,9.08929708045653e-11,-0,-0,1.00000000000187,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
9.62,-0,-0,19.6199999989022,-0,-0,7.91651136006656e-11,-0,-0,1.00000000000357,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
9.64,-0,-0,19.6199999989022,-0,-0,6.81629988258829e-11,-0,-0,1.00000000000504,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
9.66,-0,-0,19.6199999989022,-0,-0,5.71608840511002e-11,-0,-0,1.0000000000063,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
9.68,-0,-0,19.6199999994212,-0,-0,4.61587692763174e-11,-0,-0,1.00000000000733,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
9.7,-0,-0,19.6199999994212,-0,-0,3.51598739368341e-11,-0,-0,1.00000000000814,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
9.72,-0,-0,19.6199999994212,-0,-0,2.41823439407087e-11,-0,-0,1.00000000000874,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
9.74,-0,-0,19.6199999994212,-0,-0,1.32048139445832e-11,-0,-0,1.00000000000911,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
9.76,-0,-0,19.6199999997592,-0,-0,2.2272839484578e-12,-0,-0,1.00000000000926,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
9.78,-0,-0,19.6199999997592,-0,-0,-8.07071258113402e-12,-0,-0,1.0000000000092,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
9.8,-0,-0,19.6199999997592,-0,-0,-1.38590779237305e-11,-0,-0,1.00000000000898,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
9.82,-0,-0,19.6199999997592,-0,-0,-1.96474432663264e-11,-0,-0,1.00000000000864,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
9.84,-0,-0,19.6200000000801,-0,-0,-2.54358086089224e-11,-0,-0,1.00000000000819,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
9.86,-0,-0,19.6200000000801,-0,-0,-3.07814736835399e-11,-0,-0,1.00000000000763,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
9.88,-0,-0,19.6200000000801,-0,-0,-3.31892187979367e-11,-0,-0,1.00000000000699,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
9.9,-0,-0,19.6200000000801,-0,-0,-3.55969639123333e-11,-0,-0,1.0000000000063,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
9.92,-0,-0,19.6200000003118,-0,-0,-3.80047090267299e-11,-0,-0,1.00000000000556,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
9.94,-0,-0,19.6200000003118,-0,-0,-3.9992238744256e-11,-0,-0,1.00000000000478,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
9.96,-0,-0,19.6200000003118,-0,-0,-3.91910662825496e-11,-0,-0,1.00000000000399,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
9.98,-0,-0,19.6200000003118,-0,-0,-3.83898938208433e-11,-0,-0,1.00000000000321,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
10,-0,-0,19.620000000307,-0,-0,-3.7588721359137e-11,-0,-0,1.00000000000245,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
