time,d1,d2,thrust,vx,vy,vz,px,py,pz,atta,attb,attg,ratea,rateb,rateg,desiredAtta,desiredAttb,desiredAttg,desiredpx,desiredpy,desiredpz
3.28,-0.000643190334039672,0.00177142014173312,19.633078986949,0.0302282088571578,0.00680419982422968,-0.00125327993406803,0.300008644754552,0.0996169366909355,0.999972521160867,-0.00122132968806465,0.00679277860654666,0.00387180081481486,-0.0047534847325695,0.0142497198886241,2.90522242103487e-18,-0.00169848466150632,0.00833853208278355,0,0.3,0.1,1
3.3,-0.000583193357474506,0.00164404278492006,19.6330739939397,0.0289597326230431,0.00660423970674379,-0.0011071404002767,0.300600522802,0.0997509592831877,0.999948853553471,-0.00131465557470236,0.00707355121474506,0.00387215687051821,-0.00453262403293818,0.013780817213398,2.90665622363096e-18,-0.00169848466150632,0.00833853208278355,0,0.3,0.1,1
3.32,-0.0007570758160329,0.00231791443847622,19.6331024904209,0.0275988102448541,0.00639564618477061,-0.000919631898594383,0.301166531021067,0.0998810417821996,0.999928589044055,-0.00140237639982937,0.00734470823012008,0.00387252532941065,-0.00426748613461429,0.0135018338228976,2.90653149881247e-18,-0.00169848466150632,0.00833853208278355,0,0.3,0.1,1
3.34,-0.000647584480138182,0.00210867028165593,19.6330918881885,0.0262831774923624,0.00619770864156857,-0.00073198028986759,0.301704466454634,0.100006776756968,0.999912066842975,-0.00148484379990039,0.0076118994982439,0.00387291113433823,-0.00386442689252704,0.0127315605235191,2.90605468055582e-18,-0.00169848466150632,0.00833853208278355,0,0.3,0.1,1
3.36,-0.000331303814337963,0.00146746168640192,19.6294904166023,0.0251001123630892,0.00602440121484377,-0.000543374112688353,0.30221844501918,0.100129052459785,0.999899314274367,-0.0015559304772969,0.0078493719054854,0.0038732722355368,-0.00325991809485746,0.0110495842606311,2.90618350325989e-18,-0.00196403967399502,0.00897908195368242,0,0.3,0.1,1
3.38,-0.00015439452156248,0.000946225014298283,19.6294772253221,0.0239210050164446,0.00584761131115091,-0.000362830210388056,0.302708363797714,0.10024770055452,0.999890330860531,-0.00161508235537763,0.00805297031369383,0.00387359508454993,-0.00260879892897856,0.00913115641533509,2.90610289474073e-18,-0.00196403967399502,0.00897908195368242,0,0.3,0.1,1
3.4,-0.000107314697579056,0.000847949994707808,19.6294753738321,0.0227590162651332,0.00566913826957451,-0.000235569278402019,0.303175327948095,0.100362940322258,0.999884347968533,-0.00166003152651106,0.00821322710699797,0.00387385754528118,-0.001915015197173,0.00695017639805372,2.90611361510209e-18,-0.00196403967399502,0.00897908195368242,0,0.3,0.1,1
3.42,2.66339904745687e-05,0.000364139051325166,19.6294695121859,0.0214894526093968,0.00544338384786668,-0.000109041645074431,0.303618193245896,0.100474242830602,0.999880904163755,-0.0016925625759615,0.00833271889088919,0.00387405785801824,-0.00142201366192891,0.00516949727996335,2.90604992522488e-18,-0.00196403967399502,0.00897908195368242,0,0.3,0.1,1
3.44,-0.000354529205664961,0.00247085872942439,19.6227679382625,0.020084244329815,0.00516301866216724,1.67314597987161e-05,0.304034237090368,0.100580408051128,0.99987998354905,-0.00171807971478502,0.00842266922402165,0.00387421124325768,-0.00117660684732271,0.00396413121630367,2.90603925974592e-18,-0.00169252022369537,0.00739730653774454,0,0.3,0.1,1
3.46,-0.000319109631594165,0.00223045678617882,19.6227566152666,0.0185991892791337,0.00485531685869266,0.000137075721104362,0.30442114638728,0.100680623296694,0.999881569401693,-0.00174018450328023,0.00849284520113297,0.00387433257396287,-0.00104628909805812,0.00307962551220108,2.90604522048865e-18,-0.00169252022369537,0.00739730653774454,0,0.3,0.1,1
3.48,-0.000364289808170772,0.00223255483972616,19.6227570100741,0.0170480995618394,0.00452672484657289,0.0002255522658893,0.304777894401747,0.100774520416699,0.999885198162685,-0.0017603060073035,0.00854701162258884,0.00387442736535331,-0.00100138715959705,0.00246563296431193,2.90605055322813e-18,-0.00169252022369537,0.00739730653774454,0,0.3,0.1,1
3.5,-0.000324661499044475,0.00187712076820892,19.6227424105249,0.0156261851139025,0.00421388643880356,0.000314812567167353,0.305103530618111,0.100861734654804,0.999890593621936,-0.00177988957243113,0.00858884695713241,0.00387450138744682,-0.000855584387681958,0.00115789376513929,2.90604684152026e-18,-0.00169252022369537,0.00739730653774454,0,0.3,0.1,1
3.52,-0.000282442103159256,0.00168987492040599,19.6182199767086,0.0144017880277617,0.00393418960730745,0.000405539246133931,0.305403937983109,0.100943238225867,0.99989779804667,-0.00179358727424022,0.00858819944387024,0.0038745001770878,-0.000523602094693413,-0.00115874100132553,2.90604680950553e-18,-0.00169052006848677,0.00711323916324562,0,0.3,0.1,1
3.54,-0.000191761177594555,0.00109451555480238,19.6182032942126,0.0131566592740799,0.00365284815182707,0.000487307562872328,0.305679505958714,0.101019086904563,0.999906814139643,-0.00180084294363381,0.00854312948586775,0.00387441912203243,-0.00019004037552428,-0.00334872183269983,2.90604445542234e-18,-0.00169052006848677,0.00711323916324562,0,0.3,0.1,1
3.56,-0.000109721435454053,0.000361424166921982,19.6181925819834,0.0118931964790687,0.00337213571075188,0.000510701347844133,0.305930164567818,0.101089357274443,0.999916795439357,-0.001801141619804,0.0084549090802783,0.00387426018070793,0.00014950723667362,-0.00537888294339657,2.90604346017868e-18,-0.00169052006848677,0.00711323916324562,0,0.3,0.1,1
3.58,-2.83008360828229e-05,-0.000116302501169126,19.6181913230937,0.0105962031416327,0.00308412522130824,0.000533769873741587,0.306155117024596,0.101153940092837,0.99992724056296,-0.00179504240460646,0.00832926130358427,0.00387403420124969,0.000449005654139789,-0.00713615796906586,2.90601787590653e-18,-0.00169052006848677,0.00711323916324562,0,0.3,0.1,1
3.6,-0.000433437057700225,0.00133110375266749,19.6162475334537,0.00925358612864688,0.00278539114002483,0.000556493629481331,0.306353879630186,0.101212678618226,0.999938145273458,-0.00178345676921175,0.00817106110719949,0.00387375109585145,0.000685227579439011,-0.00852568118109779,2.90601416419865e-18,-0.00132757122274804,0.00548675288369675,0,0.3,0.1,1
3.62,-0.000392343191272601,0.00112902031239247,19.6162423245061,0.0078150974626128,0.00247270213478898,0.000572463441937428,0.306524896778432,0.101265296710536,0.999949496559718,-0.00176802014791947,0.00799116687775825,0.00387343161349623,0.000836372605118113,-0.00926895399275058,2.90597757593464e-18,-0.00132757122274804,0.00548675288369675,0,0.3,0.1,1
3.64,-0.000328075356527844,0.000591013757880229,19.6162327940591,0.00629234555819863,0.00214763580762098,0.000548458572236766,0.30666616359873,0.101311536818088,0.999960707556665,-0.00175036458336889,0.00780312746486399,0.00387310078690109,0.000907291554061649,-0.0094080986338094,2.90603008809718e-18,-0.00132757122274804,0.00548675288369675,0,0.3,0.1,1
3.66,-0.000270867344135489,0.000444612141125046,19.6162309709104,0.00488651185019482,0.00185358580958152,0.000525156671564426,0.306777120548471,0.101351330801373,0.999971437620539,-0.00173118839520089,0.00761342638655263,0.00387277050083278,0.00111770509156246,-0.00994657024981769,2.90603008809718e-18,-0.00132757122274804,0.00548675288369675,0,0.3,0.1,1
3.68,-0.000321032402209517,0.00103382674847868,19.6148040820201,0.00365519900594597,0.00160252120312439,0.000503055804834268,0.3068625758489,0.101385904875692,0.999981720018537,-0.00170465603608719,0.00740181257801844,0.00387240686428575,0.00152434043744442,-0.0111611543880769,2.90603008809718e-18,-0.00116365104109628,0.00440914524363082,0,0.3,0.1,1
3.7,-0.000224268947198107,0.000798656885603285,19.6147993380794,0.00239770729055838,0.00134738501292669,0.000478223170512447,0.306923314298728,0.101415426040449,0.999991559639237,-0.00167043683566313,0.00716851140283,0.00387201305769574,0.00188021454547518,-0.0120260567558686,2.90607275001302e-18,-0.00116365104109628,0.00440914524363082,0,0.3,0.1,1
3.72,-4.19080345986982e-05,7.30491715187246e-06,19.6147926068718,0.00111720883330394,0.00108775888405623,0.000436340344711964,0.306958460834979,0.101439794560127,1.00000070534813,-0.00162971780398606,0.00692246493743881,0.00387160696475384,0.0021762055506453,-0.0125397326374881,2.90592506377209e-18,-0.00116365104109628,0.00440914524363082,0,0.3,0.1,1
3.74,3.64774872641571e-05,-0.000183489326516701,19.6147929323723,-7.64516897696354e-05,0.00083479065861503,0.000394942995011105,0.306968471556526,0.101458979820717,1.00000901585004,-0.00158344131269544,0.00666621884430419,0.00387119520585391,0.00246448975454443,-0.0132414306799267,2.90555364487024e-18,-0.00116365104109628,0.00440914524363082,0,0.3,0.1,1
3.76,-0.000191978586150279,0.000924747742872582,19.6164145487085,-0.00117684723021237,0.000587724036034588,0.000354026154929196,0.30695597383834,0.101473239135156,1.00001650580691,-0.00153117916652727,0.00639168610144168,0.00387076761825883,0.00273574111602658,-0.0141494056084647,2.90555364487024e-18,-0.000842808572183249,0.00288154626130965,0,0.3,0.1,1
3.78,-0.000154525007907143,0.000808765600470045,19.6164124494145,-0.00231810762080835,0.000324837307717365,0.000310960655015294,0.306921350142057,0.101482441812828,1.00002317637219,-0.00147459962247355,0.00610233022690336,0.00387033271280647,0.00287349823070255,-0.0145759971011309,2.90518883701035e-18,-0.000842808572183249,0.00288154626130965,0,0.3,0.1,1
3.8,2.4475181550665e-06,4.09376519909457e-05,19.6164058161457,-0.00350332376477283,4.69961961883724e-05,0.0002552174682984,0.306863142025868,0.101486182875443,1.00002883828536,-0.0014168612646143,0.0058110921867443,0.00386991164256966,0.00287926562015496,-0.0144971578282251,2.90548154312247e-18,-0.000842808572183249,0.00288154626130965,0,0.3,0.1,1
3.82,2.07193442551771e-05,-4.59555330538722e-05,19.6164058245741,-0.0045518628378788,-0.000207787868175566,0.000200192921385945,0.306781906242014,0.101484437437131,1.00003338867757,-0.00135920845158873,0.00552089705472379,0.00386950883272726,0.00294647078681843,-0.0148167575745393,2.90563220444662e-18,-0.000842808572183249,0.00288154626130965,0,0.3,0.1,1
3.84,-0.000149994674446634,0.000858323200439428,19.6174826174502,-0.00543505889898942,-0.000430797067655943,0.000146004089599889,0.306681998846425,0.101478051767268,1.00003685047161,-0.00129846339108825,0.00521570753753424,0.00386910327906454,0.00311786894821363,-0.0156714134825962,2.90554954698467e-18,-0.000564545220555671,0.00144999465111704,0,0.3,0.1,1
3.86,-0.000128030324816042,0.000736777622079404,19.6174806558577,-0.00633836501649461,-0.000659630596704973,9.38343550187057e-05,0.306564568104372,0.101467208916586,1.00003922910082,-0.00123487909653812,0.00489576920930765,0.00386869802102286,0.003198659902937,-0.0161184920368737,2.90518473912478e-18,-0.000564545220555671,0.00144999465111704,0,0.3,0.1,1
3.88,4.23945689304519e-05,-0.000136925883642395,19.6174753720167,-0.00726781173781259,-0.000894130740689758,5.56347035450848e-05,0.306428446968085,0.101451660340202,1.00004072352429,-0.00117096189792543,0.0045731589657816,0.00386830994782573,0.00318802233757158,-0.0161194728499014,2.90504002796706e-18,-0.000564545220555671,0.00144999465111704,0,0.3,0.1,1
3.9,5.77920912197406e-05,-0.000235498418207191,19.6174757472346,-0.00806157043828821,-0.00110318782746049,1.80034198831769e-05,0.306274566671297,0.101431577875228,1.00004145752682,-0.0011070869555527,0.00424954612600043,0.00386794134885132,0.00324465868356428,-0.0164820499105082,2.90546422315299e-18,-0.000564545220555671,0.00144999465111704,0,0.3,0.1,1
3.92,-9.44780525614778e-05,5.6499970597012e-05,19.6193690587518,-0.00870559017358443,-0.00128396528951169,-1.90791039465602e-05,0.306106849126664,0.101407696502732,1.00004144660984,-0.00104076179159238,0.00391171176543277,0.00386757854689157,0.00338187487396369,-0.0172691175813065,2.90554954698467e-18,-0.000294876825220653,0.000416319732632922,0,0.3,0.1,1
3.94,-8.12268076602667e-05,-3.28750243767554e-05,19.6193690151988,-0.00937358288289929,-0.00146908593415494,-5.4847521552197e-05,0.30592640696614,0.10138023274307,1.00004069451065,-0.000972182779752946,0.00356072084936161,0.00386722529048069,0.00343062132358366,-0.0175978952704708,2.90576635989016e-18,-0.000294876825220653,0.000416319732632922,0,0.3,0.1,1
3.96,9.14503490340903e-05,-0.000937659300763692,19.6193776466411,-0.0100741671532897,-0.00166009867134658,-8.13682266283851e-05,0.305731867188828,0.101348927027502,1.00003933214271,-0.000904013588136935,0.00321028869255828,0.00386689655680562,0.00338209596627801,-0.0174191490302299,2.90599372850982e-18,-0.000294876825220653,0.000416319732632922,0,0.3,0.1,1
3.98,9.47017654000198e-05,-0.000910651058819526,19.6193771628825,-0.0106904280716291,-0.00182606555021475,-0.000107613395170988,0.305523952428948,0.101313963527917,1.00003744146905,-0.00083665566551879,0.00286367510157647,0.0038665948683962,0.00339405672961794,-0.0173197955716331,2.90641792369574e-18,-0.000294876825220653,0.000416319732632922,0,0.3,0.1,1
4,-0.000118966126692982,0.000108127556000531,19.6207478753689,-0.0112157106855947,-0.00196410848165039,-0.000133611383817472,0.305304825066908,0.101276046591276,1.00003502902879,-0.00076787160812364,0.00251689060137971,0.00386631660639668,0.00348075375261749,-0.0173349222398744,2.90662530597618e-18,1.58118058398945e-05,-0.00102965172824014,0,0.3,0.1,1
