time,d1,d2,thrust,vx,vy,vz,px,py,pz,atta,attb,attg,ratea,rateb,rateg,desiredAtta,desiredAttb,desiredAttg,desiredpx,desiredpy,desiredpz
3.52,-0.0253308546753102,-0.0023658679885145,17.9897813531776,0.0200769460722896,-0.0374696598407262,-0.0201324157475895,0.0483160505033912,-0.0718975303904535,1.97433541687872,-0.0101781286696428,-0.00394373819714472,-0.0193698750489825,-0.00138957507451429,-0.02731620561099,-0.0194465261385063,0,0,0,0,0,1.99958
3.54,-0.013958397081611,0.000590140012614422,18.3086994224428,0.0151803532919328,-0.0338554880282501,0.0103624257470087,0.0465603717283361,-0.0681740587338517,2.01799247482323,-0.0123977462253389,0.000139461383171315,0.0244367196660093,-0.0160667391326637,0.00269424680420958,0.0243583685134307,0,0,0,0,0,1.99958
3.56,0.0155043778480591,0.00127885059842395,18.309128211544,0.0318138850148194,-0.0427416461599224,-0.0154763253741744,0.0672703917699936,-0.0755516037051519,1.99584040203057,0.00747270347223066,-0.00608146858473717,0.00260356100596057,-0.0192600537627159,0.0296552319737284,0.0025266278036913,0,0,0,0,0,1.99958
3.58,0.00692579034169928,0.00713530378026901,18.3078177745722,0.0324765228339947,-0.0263605975649003,-0.0331689332555739,0.0692021504997747,-0.0620278597546677,1.98064370132096,0.00835497121941381,0.00905343926996267,-0.0122072894975327,-0.00819288738447456,0.0560825653671546,-0.0122813096251898,0,0,0,0,0,1.99958
3.6,0.0311668151568942,-0.00227902975343751,17.9787699348935,0.0410416270812165,-0.0388086811482174,-0.0296626668165459,0.0777479033084303,-0.0796700342709411,1.98645927708855,0.0164049801919279,-0.00696694468791463,-0.00594938351939596,0.0279218128220782,0.0404092119933371,-0.00602032424201017,0,0,0,0,0,1.99979
3.62,0.017062603921562,0.00489526457390037,17.9728234393195,0.0329151001660504,-0.0217963577467013,-0.0219509576996143,0.0694394330063728,-0.0638491535353888,1.99637091621946,0.00791612624592846,0.0104079804001867,0.00446010327098626,0.0173562674524285,0.055553743705915,0.00439244779098007,0,0,0,0,0,1.99979
3.64,-0.0518632622476352,-0.0256496542273354,18.0001077449216,0.00780987277056277,-0.0523246803638086,-0.0253968486783494,0.0436280801467005,-0.0936575395893478,1.98581290923921,-0.018416999573756,-0.0178773513578741,-0.00564033254859961,-0.0258370195552314,0.0199778543234844,-0.00570471863220704,0,0,0,0,0,1.99979
3.66,-0.0272401942211642,-0.00759142983613343,17.9771791419391,0.0200834270060368,-0.0325316426535614,-0.00249790315067253,0.0557596297554499,-0.0714271800167763,1.9982519439544,-0.00717580067177148,0.00574656135487232,0.0070881171839204,-0.0441217722084019,0.0394032506509915,0.0070263092988296,0,0,0,0,0,1.99979
3.68,0.00858299645085818,0.0197110131272341,17.1418380219391,0.0345303525823994,-0.0422909359111642,0.0126663916842424,0.0703890617161511,-0.0777625939248705,2.00316152437344,0.00574609022348017,0.000905367135964364,0.0120844901307792,-0.0669403331367931,0.0317461534540795,0.0120248512186858,0,0,0,0,0,1.99979
3.7,-0.000822690405619186,0.00586928127397429,16.9285177621238,0.0229458143750864,-0.056898036139446,0.00934050167006955,0.0615667214052486,-0.0972652131153033,1.98999128038555,-0.00509456415183923,-0.0170781823359609,-0.00120072247344052,-0.0493342397611792,0.0292121919665109,-0.0012591319316611,0,0,0,0,0,1.99979
3.72,0.0101864754952351,0.00560911104716072,16.9293650800978,0.0261459121249181,-0.0386668727318169,0.0158778248752753,0.0687988415708966,-0.0879023549485322,1.9905296460194,0.00142102870290998,-0.0057715222034965,-0.000937797856973554,0.0166109274247772,0.0640320552092283,-0.000994836393018497,0,0,0,0,0,1.99979
3.74,0.00646563551187765,0.0101577470568741,16.9294476783686,0.0199799866812784,-0.0134093502937918,0.0119746929317913,0.0622964152868682,-0.0653111962853475,1.98066077969274,-0.0049981181197126,0.0188410831016164,-0.0112095873763957,0.0229799068431678,0.0775171958951376,-0.0112646411556999,0,0,0,0,0,1.99979
3.76,0.0341543519836507,0.0264282342668259,17.1350483188597,0.0417236095864812,-0.0235862432074826,0.0246687866979554,0.0827425176654942,-0.0757210134241424,1.98717407406996,0.0153896556935739,0.0100152160264381,-0.00523009758928703,0.0371826898508328,0.0486244170013607,-0.00528321588362395,0,0,0,0,0,1.99979
3.78,0.0155945354702956,0.0165411808699524,17.1234992749293,0.0292633258050484,-0.0220657954141678,0.0289479582039796,0.0705686584516211,-0.0743131653275865,1.98577010277323,0.00309037930431439,0.0127790032331471,-0.00729968594719431,0.0171510011542074,0.0419624965116692,-0.0073509409777166,0,0,0,0,0,1.99979
3.8,-0.0341216620605561,-0.00771476593738241,17.1295552961528,0.0162597843523474,-0.0365027702923446,0.0492949662607468,0.0575752153359425,-0.0883043329024052,2.00979329613615,-0.0102816722831562,-1.71933786568814e-05,0.0160254071547202,-0.00834840251533863,0.0171437915073496,0.0159757609144067,0,0,0,0,0,1.99992
3.82,-0.0173628469516715,-0.00290581211954698,17.1217279818336,0.0300383031625461,-0.0325492542243516,0.0311745199342736,0.0694630352685241,-0.081598810388708,1.99770495007097,0.000901104570327426,0.00757654951618448,0.00332384411935266,-0.0264705562021328,-0.00183836602953618,0.00327489796765017,0,0,0,0,0,1.99992
3.84,0.0101227428572056,-0.00160705660349354,17.4697252460854,0.0421416568012609,-0.0388261158639146,0.0180311935208785,0.0791841565566591,-0.0843717070380903,1.9904859634398,0.00904054228191437,0.00512984648298977,-0.00439771753656612,-0.052461480684024,-0.0342564501764341,-0.00444760605067464,0,0,0,0,0,1.99992
3.86,-0.003007149603459,-0.00316208703481312,17.4689739545932,0.0197250334949225,-0.0376802765458346,0.0111286698569721,0.0575885795714501,-0.0861306068341812,1.98936965125195,-0.0144930726672518,0.00331983422005997,-0.00590864460885042,-0.0606524702062866,-0.0410622563365187,-0.00595953244373423,0,0,0,0,0,1.99992
3.88,0.0176457970667309,0.00979364857884472,17.4723655848571,0.0423960884691358,-0.025699956265682,0.00628739852360674,0.0827007759965388,-0.0798196138883917,1.98794100764995,0.00945966600940942,0.00959792009726748,-0.00764757254748156,0.000540333954584754,-0.0265163015718301,-0.00769869761550923,0,0,0,0,0,1.99992
3.9,0.00875109259930121,0.00659707701047945,17.4698567065672,0.0349992205308481,-0.0218797124323565,0.00797178841641373,0.0770107666429636,-0.0772676951728463,1.99304512211072,0.00308975968879308,0.0121506236747125,-0.00279132334786457,-0.00110772541741751,-0.0201256066496178,-0.00284252409406719,0,0,0,0,0,1.99992
3.92,-0.00141117696357402,-0.00692222838476377,17.6405807255076,0.0351259910076508,-0.031107891073817,-0.00467883708342949,0.078744629032692,-0.0864834851830978,1.98367083549739,0.00401465097067433,0.00301169682803812,-0.0123509583080768,-0.00488059126630194,-0.0252437093797371,-0.0124021795562598,0,0,0,0,0,1.99992
3.94,0.00070706791473554,-0.00386692516178676,17.6402768165798,0.0388066834469089,-0.0352910760932619,-0.00891914337706072,0.0827791024519305,-0.0898116215174274,1.9826927216577,0.00721785954854749,-0.000197792829298345,-0.0134517927554733,-0.0123927831239645,-0.0329522795318173,-0.0135029336854886,0,0,0,0,0,1.99992
3.96,-0.0504201452639409,-0.0333463940980438,17.6724113888802,0.0146037879989679,-0.0481784759517733,0.0103778833201142,0.0579063176676096,-0.100709070773565,2.00136049984415,-0.0189180983665978,-0.0111489091281825,0.00511666467880741,-0.0571163711369358,-0.0551276311809717,0.00506595248825839,0,0,0,0,0,1.99992
3.98,-0.0249548690801684,-0.01943190844631,17.6489666150598,0.0299271960213689,-0.0467811645811299,0.00182251650339149,0.0740819083184706,-0.0990869627295136,1.99218269214526,-0.00427055680653936,-0.00969613777046329,-0.00417591328402962,-0.0467913411540258,-0.0522739813788633,-0.00422543060123072,0,0,0,0,0,1.99992
4,-0.00540088417180934,0.0166752022810576,17.1991720955143,0.0277885233730664,-0.0307700116908347,0.0106279707469577,0.0735972060855926,-0.0834450303649102,2.00033799003672,-0.00626516320803692,0.00592818406083242,0.00384897876717242,-0.0474363492165351,-0.0280273905346084,0.00380112229194946,0,0,0,0,0,2
4.02,-2.13623870498244e-05,0.00908586166126869,17.1972399589685,0.033487316701873,-0.0278381598386888,0.0196164015723261,0.0834738115358533,-0.0856624708092051,2.00885642473071,0.00231527990175598,0.00391695200167311,0.012222645562256,-0.000707574812125476,-0.00162539279016209,0.0121763413488216,0,0,0,0,0,2
4.04,0.00948619685581826,0.0132543518264323,17.1988145913622,0.0200081292784666,-0.0217902640428376,0.0146651273669189,0.0755095461027517,-0.0869859014710515,2.00159890483172,-0.00562815250554868,0.00347750204502076,0.00479307541115164,0.046180126636856,0.0364847477878552,0.00474583136116962,0,0,0,0,0,2
4.06,0.0115906749222912,0.00422909050959575,17.1978391000825,0.0260986342621111,-0.0388755279100063,0.0273334591668874,0.0821434647297158,-0.107084486102751,2.0118678179761,0.00184162428982521,-0.0153428727870464,0.01483930047936,0.0744980780972309,0.0182142142987718,0.014790305782915,0,0,0,0,0,2
4.08,0.055577240910545,0.0185943697970544,17.198836675174,0.0438746630229253,-0.0141935556230552,0.0227263265371552,0.0979126530652313,-0.0832326545464706,2.00452510322714,0.0186091730942095,0.00942685590854055,0.00721598716756185,0.0937064711578191,0.0235436436263169,0.00716658112659109,0,0,0,0,0,2
4.1,0.0245865152087639,0.00318300397655461,17.1745905014922,0.0195724043653633,-0.0313047031909059,0.0156945426599478,0.0720159102567521,-0.0999816615715093,1.99514018269889,-0.00634688546857575,-0.00671442022366234,-0.00250780634389759,0.0600859786636912,-0.00938474175582554,-0.00255715646300528,0,0,0,0,0,2
4.12,0.0207170576344108,0.0119167101461761,17.1742173819845,0.0394652419504059,-0.0150998945350397,0.000204438257975725,0.090908031288391,-0.0826187791754245,1.98230488025896,0.0131903802065435,0.0109454698392739,-0.0156845567389889,0.0631361079235891,-0.00399425241741958,-0.0157343364794916,0,0,0,0,0,2
4.14,0.00297783675484676,0.00705587626682648,17.1698163211952,0.0229829687095025,-0.0139766376460117,0.0160753736923745,0.0728175864942354,-0.076020794126947,2.00094674371291,-0.00477628050188392,0.0176890021956403,0.00266383604152437,-0.00490203005785651,-0.0136131244550126,0.00261279304089277,0,0,0,0,0,2
4.16,-0.00572052516953635,-0.0479074826726496,17.4325668462439,0.0408838319682729,-0.0516312079041427,0.0101871796091326,0.0892240306813046,-0.107309114493796,1.99777349501078,0.0103585930583061,-0.0137165976477215,-0.000750733416040573,-0.0464802385258688,-0.0596329100149291,-0.00080436968849687,0,0,0,0,0,2
4.18,-0.0130446205303575,-0.0248460751867478,17.419138728486,0.0271136125225757,-0.0477171301945711,-0.00124132827256319,0.0743917839876458,-0.100228201406064,1.98890437894578,-0.00657446156186093,-0.00683370868236317,-0.00981399899178449,-0.094660583777484,-0.0628160135423477,-0.00986969469609597,0,0,0,0,0,2
4.2,-0.0738605413886206,0.0194070459250781,17.4631727934436,0.0144963837466076,-0.0306867258160805,-0.00514893472234674,0.06019381731217,-0.0818950186561906,1.98748378394097,-0.0234649117454104,0.0110735262127494,-0.0113833087004654,-0.126373919398163,-0.0572213059187476,-0.0114393990502127,0,0,0,0,0,2
4.22,-0.0330600475169477,0.00293829864654364,17.4218758523328,0.0480259924918533,-0.05384562377926,0.00436675922434186,0.0978077061304096,-0.105910211993727,1.99977499564042,0.0113288885976779,-0.013361526317678,0.00080625404333143,-0.0873589339263479,-0.0498191019551893,0.000752330681573248,0,0,0,0,0,2
4.24,-0.016241271596147,0.0276774380090368,17.4635763783128,0.022948931454612,-0.0270540083123043,0.00123505193882684,0.0794182427774104,-0.0811202764765085,1.99938024336902,-0.0095859272433132,0.0121046035533499,0.000365829567503252,-0.0926788739944068,0.0279285125114307,0.000312542218814005,0,0,0,0,0,2
4.26,-0.0044905564451824,0.00989292733265883,17.4556157443689,0.0289333555364901,-0.0453531245903643,-0.0162240815782055,0.0855787924975575,-0.107633925794288,1.98477663168721,-0.00531057889485765,-0.01315703543465,-0.0142260304320629,-0.0241488499723411,0.00599626815088028,-0.014281621672482,0,0,0,0,0,2
4.28,-0.00995983650914736,0.00498940671218566,17.4556686130873,0.0178002365517922,-0.0162362785966774,0.00109105824087519,0.0720704515538919,-0.0883622245451335,2.00200678147787,-0.0189942732158755,0.00680861724563782,0.00304403058210357,0.0392370617100645,0.0098291412220285,0.00298797221320417,0,0,0,0,0,2
4.3,0.00829760322838488,-0.00368773871222483,17.4553051566067,0.0501081814268371,-0.0284867064776491,-0.0100007412772519,0.101129456047984,-0.104941983510183,1.99078639186125,0.0108858701673454,-0.00943423050678976,-0.00814009275066418,0.103410015761034,-0.0291405359993037,-0.0081954148514595,0,0,0,0,0,2
4.32,0.0128998243161765,-0.0368794461107954,17.6232861266113,0.0320234223705049,-0.0277701231524546,-0.00741369595880777,0.0792215014135291,-0.106060522818769,1.99273866086003,-0.00981736951015906,-0.0109224169253761,-0.00616009194984843,0.0957318000903964,-0.0570418567418158,-0.00621290938520399,0,0,0,0,0,2
4.34,0.0130699584114218,-0.0220311468850415,17.615616620318,0.0428071472945353,-0.0208952801690142,0.0149220749303415,0.088253425426987,-0.100833612243938,2.01485482884264,0.000547791425172606,-0.00641570426938709,0.0159769524784631,0.114628909351131,-0.0621873562859705,0.0159253668966918,0,0,0,0,0,2
4.36,0.0600563921179048,-0.0269428617428353,17.6480477809475,0.0583064193608249,-0.0259917801334568,-0.0045484525967143,0.103140938482782,-0.106681125073505,1.99470304130644,0.0169288438137222,-0.0131404641603436,-0.00415991195009368,0.129521895136333,-0.0684192685059285,-0.00421299924295383,0,0,0,0,0,2
4.38,0.0322069956316196,-0.0148922932903671,17.620928698308,0.049623119798393,-0.026140998761105,-0.0169641455064853,0.0977891728687851,-0.105835072005872,1.98173948318825,0.0128706216941478,-0.0129481167050549,-0.0171188279996476,0.107670587196029,-0.0367565477279153,-0.0171755209316148,0,0,0,0,0,2
4.4,-0.0301771608370979,-0.0325586581984079,17.416660455039,0.0177892895735544,-0.0408663965299703,0.00483497794530375,0.0707537488202621,-0.1195286070177,2.00300587042452,-0.0131461185024151,-0.0263548728785992,0.00413883835269383,0.0608097194829662,-0.00706806891523202,0.00408137159640467,0,0,0,0,0,2
4.42,-0.0142109136637015,-0.0137939261164287,17.4029170156936,0.0298164424282031,-0.0405374302110845,0.0226631121936358,0.0866330473795902,-0.113770430620406,2.02040674394205,0.00324939759093285,-0.019541902787675,0.0215157612053666,0.0214543450525813,0.0352202822743828,0.0214622358643189,0,0,0,0,0,2
4.44,-0.0129518875962591,0.0235186544445379,17.4057774105082,0.0220264010475724,-0.0383708764933204,0.00907591457767259,0.082090057793921,-0.104684426437713,2.0045673929364,-0.00220987990673106,-0.00849897227780947,0.0056203792485916,-0.0514924683027032,0.0757336317759826,0.00557647431912079,0,0,0,0,0,2
4.46,-0.00696498419151544,0.0227048772298956,17.4044122676245,0.0336447984797221,-0.0155888863361137,0.0242566693498839,0.0978133653638321,-0.0838265044619168,2.01757621069502,0.0118252001755139,0.0149465277566786,0.0185240081472309,-0.0376294355612705,0.132549815126871,0.0184923628903414,0,0,0,0,0,2
4.48,-0.0108933139454366,0.0351984598487457,17.3944167288381,0.0123408667198627,-0.0274195105639907,0.00534607161399629,0.0808087693844595,-0.101851743421742,1.99617490686681,-0.00617349805417333,0.000230209437944233,-0.00303419122364799,-0.0225488429407467,0.149188954408157,-0.00305019651190974,0,0,0,0,0,2
4.5,0.00122910088712277,0.0196093405185839,17.3859668995777,0.0297729163415909,-0.0383434953971637,0.0068247277283744,0.0974575428373302,-0.117159978444694,1.99549059099564,0.00998791762539639,-0.0115258201931453,-0.00392731348095484,0.0137064171501054,0.126525628691595,-0.00392637847310152,0,0,0,0,0,2
4.52,0.0372484204560884,0.0221533908608434,17.3989461682221,0.0380545469019989,-0.0223829166729182,0.0144199552900051,0.102098120016071,-0.104781015970142,2.00321899097117,0.0144305727298994,0.00377560967308384,0.00357108907843073,0.0322551759981066,0.105578962274345,0.00358622298181374,0,0,0,0,0,2
4.54,0.0254913495920093,0.00840919180048752,17.3888752331652,0.0484082017434884,-0.021834212816129,0.0211725694248297,0.108128408324227,-0.107672144038708,2.01027686307529,0.0204178335068403,0.00303557934854843,0.0104022050343419,0.0507794023457712,0.0605379338226468,0.0104281455475468,0,0,0,0,0,2
4.56,0.0235140835100172,-0.0202937436043138,17.478807965621,0.0462084862892913,-0.0307316473566227,-0.000152185580120579,0.102331194799648,-0.11924827669869,1.98920572523307,0.0147294056004013,-0.00737673421184324,-0.0108886914110592,0.0510712705491636,0.00954624246045332,-0.0108572452429888,0,0,0,0,0,2
4.58,0.0112442104722807,-0.011001254917158,17.4725397700232,0.0390593287214922,-0.0204168884859311,0.0288220953430742,0.0929709643070027,-0.106984261825239,2.01844683734927,0.00528088025911929,0.005401888991808,0.0181374724601424,0.0120786343753424,-0.00842198610755361,0.0181700653102646,0,0,0,0,0,2
4.6,-0.017074786927404,-0.0100533910247421,17.4738080595267,0.0394438722468014,-0.0326876001364396,0.00624020219668577,0.0923121419462067,-0.115198771508416,1.9962424974784,0.00355752143088408,-0.00279293146047602,-0.00427448710977293,-0.0350750067026347,-0.0382603853285038,-0.00424546660806729,0,0,0,0,0,1.6076
4.62,-0.0133776939618282,-0.0038389793254801,17.4720701218734,0.0384887826007203,-0.0270454168419439,0.0255802806654224,0.0944037504181506,-0.106777399231366,2.01603913804951,0.00380174948079499,0.00553820029145592,0.0153195367452382,-0.0696194283631476,-0.0200762629193383,0.0153438342542644,0,0,0,0,0,1.6076
4.64,0.00982948244255527,-0.00750145678932973,16.6367290018734,0.046950367869838,-0.0387133950402346,0.0108420120833731,0.107559643859052,-0.116888135296222,2.00160689911778,0.0145424880071859,-0.00414516477597367,0.00068480596738235,-0.0824326189817511,-0.00689138288178441,0.000708029352219525,0,0,0,0,0,1.6076
4.66,-0.00512037862879628,0.00183426576544544,15.8013878818734,0.0307224634670623,-0.0320521695949623,0.044390731074754,0.0949828961360463,-0.112350353163682,2.03554769318406,-0.000647723552390054,0.0011842684231186,0.034424079172106,-0.0909317223200914,0.0136201537159332,0.0344480980846579,0,0,0,0,0,1.6076
4.68,-0.0582078088879373,0.0703676599894042,14.9660467618734,0.0227585724332509,-0.0131678972099658,0.00420495004252451,0.0899772219305782,-0.0975351042564429,1.99476066804906,-0.0078241385095852,0.0169990184699448,-0.00657106094613111,-0.0743103473887875,0.0390585148963076,-0.00654579451766008,0,0,0,0,0,1.6076
4.7,-0.0245901779244965,0.0260990766215378,14.1307056418734,0.0379410353243232,-0.0462575750166407,0.0349610028516725,0.10795796427064,-0.131684738761995,2.02498149391757,0.00834168906121742,-0.0160530969303464,0.0234263237380311,-0.0548029798874579,0.0137937632100932,0.0234524563835138,0,0,0,0,0,1.6076
4.72,-0.0059826907063868,0.0130203358480712,13.2953645218734,0.0305751386443745,-0.0246157348104323,0.00562292172995212,0.102891904161408,-0.11015887742657,1.99509747122615,0.00135560356662661,0.00675869095635214,-0.00669580177985241,-0.0636274322674457,0.0398052389599436,-0.00666952561386634,0,0,0,0,0,1.6076
4.74,0.00571590263789169,0.00047475080983756,12.8183272964949,0.0348922671874839,-0.00710092491180865,0.0192625573590535,0.101856605183316,-0.0992471590751594,2.00870104319795,-0.00131014864897501,0.0186315304468368,0.00665647931231849,-0.0179224715151172,-0.00305204568755587,0.00668231673855069,0,0,0,0,0,1.6076
4.76,0.0750480234662853,-0.0219138984551239,12.8573855523952,0.0642662183810394,-0.00961498036997506,0.00744402203066446,0.124295280390471,-0.109442170714801,2.00618028774017,0.0206630645804739,0.00760733707921562,0.00397417062697751,0.0608559673483335,-0.0795389960594735,0.00400157853132499,0,0,0,0,0,1.6076
4.78,0.0483217413436418,-0.0140842478555102,12.834369050535,0.0622926535035692,0.00665264078273292,-0.0210242317504857,0.120610299995514,-0.0959251541376957,1.99582653740398,0.0171402131623261,0.0193914090058877,-0.0062684898120895,0.0762599440152963,-0.0915659714519575,-0.00623979131737681,0,0,0,0,0,1.6076
4.8,0.00975809968810678,-0.0813234190806447,11.999027930535,0.049396545850223,-0.00562498395989459,-0.0470202948401299,0.107972201412326,-0.108452080675196,1.99686334242633,0.00480681335468328,0.00477248306455616,-0.00466009314236621,0.0626904125793985,-0.112201737283732,-0.00463247537898528,0,0,0,0,0,1.07546
4.82,-0.0177783094053989,-0.0538974297558876,11.163686810535,0.0314706109575803,-0.0186689229699242,-0.0838256235813896,0.0927683400406258,-0.115402495347602,1.99609312707431,-0.0104055744353891,-0.00420931813357805,-0.00420881718252222,-0.00234102180400591,-0.105879189305786,-0.00418478732690297,0,0,0,0,0,1.07546
4.84,-0.118231195152712,-0.00804738390374801,10.328345690535,0.0362981959560173,-0.0155006346054031,-0.130222323372438,0.100883406625937,-0.103724204965479,1.99431563832658,-0.00369834317486159,0.00604565025376388,-0.00392344209794907,-0.0635389364600909,-0.0738057225511069,-0.00390272895210265,0,0,0,0,0,1.07546
4.86,-0.108385528788882,0.0445769688694631,9.493004570535,0.0221030956729626,-0.01306895733044,-0.203810283065137,0.0940220108615471,-0.097804872000306,1.96967315396812,-0.0129260342240242,0.0111947823373747,-0.0255192224879932,-0.101904841207906,-0.0150460188307496,-0.0254995336035733,0,0,0,0,0,1.07546
4.88,-0.00366577366922199,0.0350732155410765,9.26637495774941,0.0314615864962605,-0.0206064451344242,-0.226392742324217,0.113162064291857,-0.106386115111718,1.9945765079342,0.0038086058683229,0.00337892862950459,0.00346703352657485,-0.0786345786822981,0.0495631199591826,0.00348628663680117,0,0,0,0,0,1.07546
4.9,0.0257053791041226,0.0401824313757255,9.271176349228,0.0311904929921569,-0.0141651017140673,-0.29117013271105,0.117372654363013,-0.109895713542479,1.97689473908079,0.00633889774081763,0.00167003339082568,-0.00909453499046651,-0.00145177231777619,0.0797889346925568,-0.009078900590061,0,0,0,0,0,1.07546
4.92,0.0214567706587533,-0.0415304427975155,9.27075822988497,0.0174779535728705,-0.0157993838633487,-0.331618135834518,0.101339170696924,-0.12660589908018,1.9921291430583,-0.00919414794515925,-0.0133714322641695,0.0124041812755557,0.0958307521309097,0.044219833679363,0.0124155265513083,0,0,0,0,0,1.07546
4.94,0.0426637040944755,-0.0290993663956244,9.27299244909831,0.0179379814899178,-0.00496514245164262,-0.407156143179494,0.0972864285413845,-0.122613519757344,1.97992422731966,-0.0109670977229816,-0.00867536504019518,0.00779071584764414,0.143385157352412,0.0108701212827482,0.00780119413639713,0,0,0,0,0,1.07546
4.96,0.0733026617309467,0.0192524658830538,10.1083335690983,0.0406150303688172,0.00730213291954804,-0.496856688778249,0.116210494561449,-0.109199156436392,1.96110738440591,0.010388260439241,0.00474244680566826,-0.00192851121198468,0.151808843771667,-0.00846770808236532,-0.00191804717382277,0,0,0,0,0,1.07546
4.98,0.0384096066679463,0.00125161851335521,10.9436746890983,0.0283349146258033,-0.00323826128198517,-0.574601194623587,0.104786961649237,-0.117731491955533,1.96188855552148,0.000972404408000379,-0.0042329316736162,0.00964636048369037,0.120937229316559,-0.0156484531758596,0.00965475622665567,0,0,0,0,0,1.07546
5,0.0431818768777183,0.0294848157552267,11.7790158090983,0.0342504892602893,0.00704881415095776,-0.680143969239106,0.114960348961217,-0.104864825073099,1.9355751370284,0.01282688208232,0.00870424270257548,-0.00406418071622238,0.105306007795065,0.0246040415095995,-0.00405522133339965,0,0,0,0,0,0.650917
5.02,0.0234069066729478,0.0119013097080801,12.4084467594866,0.0327221363814485,-0.0153857640936956,-0.76644353042869,0.114446939637497,-0.122282151900112,1.92668021950602,0.0133564501148164,-0.00819107251433472,0.00147661927369933,0.0587488235665971,0.0106134359012485,0.00148976671327412,0,0,0,0,0,0.650917
5.04,0.000834517420618812,-0.0163947480098424,13.2437878794866,0.0284186403378743,-0.0171528916035629,-0.856455673845577,0.109725046978679,-0.119574564331628,1.91220242609696,0.00864083142354231,-0.00502069695220856,0.00327327034450343,0.0102786792540659,0.00571426916279902,0.00328922300271484,0,0,0,0,0,0.650917
5.06,0.00203736906746854,-0.00584762844363849,14.0791289994866,0.0347023405357727,-0.0122286316315201,-0.961027576224981,0.115025360451882,-0.111783683517006,1.88112174674608,0.0132606008056778,0.00318990473049755,-0.00969707022663581,-0.0169159046579952,0.00147813943753284,-0.00967944139336847,0,0,0,0,0,0.650917
5.08,-0.0355508248298975,0.0236781840155202,14.9144701194866,0.019639158625391,-0.0061249097310498,-1.04465327202908,0.0983457048439128,-0.103444416739233,1.85982316939444,-0.0048017794359371,0.0116232459078842,-0.0111429885185363,-0.0623468791284765,-0.00724953055336924,-0.0111278238628667,0,0,0,0,0,0.650917
5.1,-0.0144960850356113,0.0141323999892027,15.4268477594909,0.0393817215520477,-0.000722390529329476,-1.11552628897522,0.11911263610605,-0.0981266510090143,1.84026975799574,0.0141593743393805,0.0168870292625048,-0.00929350284520451,-0.053154263424185,0.000850637434712122,-0.00928231047792903,0,0,0,0,0,0.650917
5.12,0.00876079302948161,-0.00696629621641499,14.5915066394909,0.0332544703186963,-0.0139422509296668,-1.16222658801915,0.115072521898337,-0.112619388523916,1.83413408010396,0.00827488293353804,0.00255069053697917,0.00733152637053241,-0.0593001710885198,-0.00241735216379857,0.00734110051435963,0,0,0,0,0,0.650917
5.14,0.00476144301181879,-0.00126008170368124,13.7561655194909,0.0355186627194853,-0.010344453908776,-1.2322589134881,0.116634057888112,-0.112768273676506,1.79641916606519,0.00806393873375339,0.00259089611297669,-0.00642758371816878,-0.0403826528449097,-0.0119737313966374,-0.00641891064427844,0,0,0,0,0,0.650917
5.16,-0.0204814639833067,-0.0561198268257467,12.9208243994909,0.0270391953699909,-0.0222718051872953,-1.25476108073888,0.105956123148633,-0.129565327448029,1.79580770188068,-0.00383060242520327,-0.0145288670689177,0.0179515159572826,-0.0242220358735558,-0.0494765037390183,0.0179567546933781,0,0,0,0,0,0.650917
5.18,-0.0120208600170493,-0.0398638745728676,12.4939188103273,0.0227780247904779,-0.0355230774658351,-1.32123680120188,0.101700212072015,-0.144347944036721,1.74087873966831,-0.00902827868103921,-0.0299801861969721,-0.0111429387522082,-0.0262109980528075,-0.068013682738236,-0.0111427308796321,0,0,0,0,0,0.650917
5.2,0.0346269640154723,0.00667987383532563,13.3292599303273,0.0478208546006938,-0.00680525889233099,-1.36275060637239,0.127798802065986,-0.115644228300443,1.70086315704536,0.0159995442555714,-0.00185479306018414,-0.024671769236462,-0.00927728930645788,-0.0340951481410614,-0.0246758626169105,0,0,0,0,0,0.333975
5.22,0.0154124738571021,0.00956411003258186,14.1646010503273,0.0316977672645037,0.0101507186719734,-1.35342777560454,0.117006855967022,-0.101203407425168,1.70575815098423,0.00411231209963227,0.0122306920106513,0.00721104976581954,-0.0102171216398821,0.0185497426251856,0.00720421081736189,0,0,0,0,0,0.333975
5.24,-0.00772775465090904,0.0422801148144672,14.9999421703273,0.0210557088570304,0.0100240179165537,-1.39243528533565,0.114331267873476,-0.104921819732817,1.67124853004758,0.000902413624405569,0.00927710964903429,0.000229756549035713,0.00628941874315761,0.0734407637394274,0.000226664931042655,0,0,0,0,0,0.333975
5.26,0.000134159657920417,0.0250088243003174,15.390830799918,0.0265287546067315,-0.00909319778714656,-1.42735830204688,0.122501852673793,-0.123076009745751,1.64939839437369,0.00881457115365147,-0.00729758799647146,0.00663656655638033,0.000242656324736306,0.0737931827580404,0.00664207963045629,0,0,0,0,0,0.333975
5.28,0.0379985761619251,-0.00255805061407625,14.555489679918,0.0406764858200418,-0.00983300434331098,-1.48578151833747,0.135932908186368,-0.121092393790017,1.61242224419646,0.0213875021555159,-0.00370204834107956,-0.00116208609641856,-0.0136942043852611,0.0670059175504548,-0.0011482346262222,0,0,0,0,0,0.333975
